,pred_score,predictions,true_labels,key
5129,0.2541735768318176,0,0.0,b803bea889608d3d9386c8fc71504321c924f86cee5a48f56523de3e
5130,0.28427284955978394,0,0.0,506c276969ca49bd50c986235542a0e34fcac1595d2b100d2d200b62
5131,0.07923799753189087,0,0.0,ec832a3d62a11162e25d08d430930ce35174d0c0f4d4693c68575b63
5132,0.22685390710830688,0,0.0,4b2d19f320dfd3ac24a8e2b6e55a00b5f475bf2b34648279c8a6c12b
5133,0.16336888074874878,0,0.0,6f1907d0cb88d0aa39f928a4373b82ce9e954fa6492da77c7bfae935
5134,0.19857817888259888,0,1.0,91b70a561839b25e8a6ad655224b555dae53c94a7f62038d1a2288fc
5135,0.2268599271774292,0,0.0,c0c7dac2d4c746032f9aa91fdcce93667d41775334420f8972e4f6ca
5136,0.2006259560585022,0,0.0,74b86975378ea71c864db82f79e56e12b6c412572194e9920a6e749f
5137,0.20370694994926453,0,0.0,af56f5891f6314ba14209753dff55f87d9cff68e759f9c9b30c13d9c
5138,0.1229943037033081,0,0.0,b6894ca4843934e5e6dc9d980696ddfe51930a778517db94eac41762
5139,0.1785833239555359,0,1.0,ce360b3c7525f4b235b8043536f54d17f271979d69853662daedb020
5140,0.28093189001083374,0,0.0,f2806683bd90088f2dde8401653004663a8247c699e32e2b928af706
5141,0.32435572147369385,0,1.0,e5881c5d95e6ebed7dca920c960462c42522b9f9cdb113f358b7010a
5142,0.5997036695480347,1,1.0,5ec87c795fc23ebe7d18aa87ef63d1717126b22b1387ae212ee558eb
5143,0.5101447701454163,1,0.0,62894b9d5a84048d7cf8c3d7951f445b60f7885718688cda5fa037c5
5144,0.11217018961906433,0,0.0,03ab4039ef49833f3e024c1581ee66ead2b532172a1699b66b77980e
5145,0.1884588897228241,0,0.0,46fb7a834f1fa0157e3f6710c9c7a7911a529536244899bc63f8d580
5146,0.15305674076080322,0,1.0,561a20f3d559c0c76a91ba0d888ef8fa1edba9c4138037c4b9f18ddb
5147,0.20691126585006714,0,0.0,b530431167f526d962d5ed33a1a8ec34661d5d5831c7f325fc96c9b8
5148,0.2607758641242981,0,0.0,509d31bd9e37998e2dca39321a217ca89c566ddad08dd15405ca36fe
5149,0.16903352737426758,0,0.0,1eb94454c64b3b17ae8151faacd13eeef9538b353ca7a9042282580c
5150,0.23590466380119324,0,0.0,723cdcda6b2f6f40293bdf3e43496fbf09d6b8e0d1dcfa1b182e51aa
5151,0.2339712679386139,0,0.0,d138f265640dde3b5cafa9563c811542b376aaa53df3b03e53307d82
5152,0.3243717551231384,0,0.0,9713a83fea2822078d18fe4da21069cb7671913a0d575236e668825c
5153,0.25440359115600586,0,0.0,048d54ce256edfea7f8001bdf7410f25226a0010a281344f45387723
5154,0.17282581329345703,0,0.0,28ceb77975041809b49ee9993fd301b752c41fa47c2598ace512872b
5155,0.18532142043113708,0,1.0,a3c0ba1090e2ac798436d450d1e964d6e37b854c08f65dec4aea6519
5156,0.3397804796695709,0,0.0,9f11910e1ca261d5ee6ddf42555ce58d5cd187ea08c6e58ff2032478
5157,0.22979041934013367,0,1.0,890798cefce6b461735bd790ecc0a088fe34c4f2152a8ee682a25204
5158,0.22103238105773926,0,0.0,2878fc94d76d27f73b4343707ff96a5be2601793d92d5022e7614cfa
5159,0.19510099291801453,0,0.0,e3e69710978fdc61eb133a6de4e00c7936636159f64a5d7d631546d5
5160,0.3106044828891754,0,0.0,64f07a087f1a29f77e23f47dd3f51f308a5c0cfe89cfc677cad698ad
5161,0.17509445548057556,0,0.0,c1136ab458147f5d0cf1ef4533e4df9253607c1f5829143aab7aff77
5162,0.2230786681175232,0,0.0,e52ece11785390d5063dbe5e77562ae48ee27af5a5a2b16d0730d4f5
5163,0.19781601428985596,0,0.0,c9948d1c951b3caa75755852f59c7be08e650ec5b8da0e6751006287
5164,0.3146478533744812,0,1.0,11ce1ced9ee74b730c0a62a6c7ad4d96b2bade1a9e69936e241e1fc5
5165,0.22954997420310974,0,0.0,4458054f387cef63fb6f5f1eca3dffc1b110aa2566ce30471afed5ee
5166,0.30952852964401245,0,0.0,3920da5065848f2174f88ed303b434e5de1cee3294078da9c467f6a9
5167,0.28674620389938354,0,0.0,33b9d337732baab09bdc0f28e6028db0777bcc3889a2b5bdf7db3990
5168,0.2896577715873718,0,0.0,d0fb6713b6e5277e9dcd260a1c9c7360b6e47abe61cab78bf829f126
5169,0.19957900047302246,0,1.0,9b69ef7177687f6a5beece591f9e6aa4c42a1db5e286e1f1403493fb
5170,0.16578179597854614,0,0.0,dc7be8f602046e53280de151bff0f19049761b8f8ccbcbd6792911b7
5171,0.2417842149734497,0,0.0,5d278e9621303828f366cec0e5ca41d211a286a1ba6fa1da2e8eedfa
5172,0.2760176956653595,0,0.0,562628ab9c4504cff6b92e3d954b5bc241fafa9b3910bbece1a8e833
5173,0.3056221008300781,0,0.0,f21e58787b1c8604fd5656637d1e9266019a7ac53b0ce7f165ca9d6b
5174,0.2571440637111664,0,0.0,cb0322fc000a4a3de826333557b0ba8440acd99fcdaace11d25b5665
5175,0.27602171897888184,0,0.0,809fcc221c0ffaf906f2e4756380f40dcbd85ffaae0120db61df8450
5176,0.15846291184425354,0,0.0,34d60e0bd2763026a35f97bb47dca59ac3253c45f8837ee950361bcf
5177,0.23039284348487854,0,0.0,07610a4fea0169b670f84dd2e58a787b87197f0c03d91dea3da45ec8
5178,0.1611177921295166,0,0.0,2bcad76d80f81f567b1fee1550c6267c9e611a275c83e053a5b4df00
5179,0.32945942878723145,0,0.0,10ac3f33c8b010907573c396fd9c5be4cda40042fa35d9eea402641e
5180,0.2658388018608093,0,0.0,ae46228e6c54b760e32389c9fb7a0fbfc04c40b008841033ebed5550
5181,0.20004674792289734,0,0.0,a0c12c947b954574d0879207598bf112735d6116b4a60e05aae262f9
5182,0.135575532913208,0,0.0,6412869d5f572b30850d712e772b997207b4693cf90b715a0603e62d
5183,0.2733061909675598,0,0.0,e546b66c1d8953e937ef3575a50e0bf1ce2cdbcac689c5bff0b2cd1b
5184,0.26282554864883423,0,0.0,1d6b8d43cb1eca5f82b17c6a6607cdac4d2820ae68a68a1797748bda
5185,0.18069234490394592,0,0.0,7914108c1e52c3284d16d6be3790e81189a9d962fe516ce4c02db0c7
5186,0.20318201184272766,0,0.0,6afe6fa6ea2bb6e7688be9029e6c5aea345beb56648210bc291afbd7
5187,0.27995574474334717,0,0.0,5691d83a7932e9ac5ac1e089a6e964ac2c227602e3950046faea80bd
5188,0.2511836886405945,0,0.0,02f0850b29ffbda1a9cb807b7f5d4341ccd1924d049062cdd68493e7
5189,0.20353150367736816,0,0.0,847c1460fbee72a745463d6c80513dfeae4130819d6687ca2a29e421
5190,0.2006990611553192,0,0.0,c07534982893f03afee19e73c733f859c8e39dffb2274a198f6bf8be
5191,0.20343589782714844,0,1.0,6942318273103079f49a6afb8c0bdd7f3cb8c8a198f64fef09478951
5192,0.19341576099395752,0,0.0,e04219a3bcdb43b902d3e0970c9f96d931a3caf5c4daf21c8fcace03
5193,0.2030797302722931,0,0.0,b143a30a32ce745f31687d6095a9b776fb809b510cb2e5fd6474f5e8
5194,0.23381805419921875,0,1.0,439b798af4b3204c89b2a3417d726fc5ef6e64ae617ec58c28d73869
5195,0.3221820592880249,0,0.0,1c2b9976cd160bb5ed8b391da8565fd8351e9fd5348a8ede07d5a054
5196,0.28822529315948486,0,1.0,77b7d22d1780381e0e3865fa194a188002d690fbd9cd6b7c3dfb4e3f
5197,0.29517215490341187,0,0.0,901d0e77a286ecbf161cc06504c84ead16ccc5943147a1b7a7b3e010
5198,0.200656920671463,0,0.0,e91f28f5092a439f31c5e91f03bbb6d53b33a748e6ae1c9b2d4c8921
5199,0.18782320618629456,0,0.0,6e703751d07c0d3878c0188fc7e73a869be4223ab383eed366448099
5200,0.14794084429740906,0,0.0,7b91a91e28b7efb4049850b107c291377ce106120856ed2a4e9a7103
5201,0.1700332760810852,0,0.0,7460b29ab60664ab942b01b687cef1e01fcd6df033351b4e6279349b
5202,0.28642919659614563,0,0.0,d047a4278848652905b518e43bc7214b8ba82bc681bf9a4d3b699b1e
5203,0.24821290373802185,0,0.0,ff929f1ecbb9d38126d8cfae31aac04049c65c8d7a350fb43b87c276
5204,0.22177079319953918,0,0.0,80ce92748eab77e64d8811198e518875c27c4e9050241e49b005dd83
5205,0.5301858186721802,1,0.0,7c42561952d3cf274ed664606bb8e359bd21df1105d988db23d41341
5206,0.15242192149162292,0,0.0,b4f49a3f57e9be9c26f5d09065d2609edfb0c7f5e747e3700f88ba16
5207,0.16374704241752625,0,0.0,04a0cef4dda42cf6b48152f0494a8c940f3bd409a02e8e339abf5bff
5208,0.09273314476013184,0,0.0,d87259e7699b46c55d8e5ad5151e8231fb1360a544551f8b92d59e86
5209,0.09908175468444824,0,0.0,f62f47b4cacd439ae5322d18698a998b797e746e12bedfa59c76cfdf
5210,0.13329154253005981,0,0.0,9f1fb9235dfbd0f3b0e9f4e7a9baa7f6255fbf2e3604708dad499820
5211,0.13400521874427795,0,0.0,b2150c418e50f47551ae4e4a1418ea1f9c36a6f3fa0429c46a498f4e
5212,0.11588782072067261,0,0.0,3aa80a9ed84740df67b3fb26e129b6ff2a82e0ba2ffbc01661f10ce6
5213,0.11363297700881958,0,0.0,a5bbb949b3d4375160a284ea94a0c923bec0d871547f3a417a5321bf
5214,0.09673047065734863,0,0.0,0e0683c18587c2fdd637c43805ab491870407b6750700752ab10fe95
5215,0.1781613826751709,0,0.0,89c293de70216f450c5a60517330e3dad360cc27b696dcf089568abd
5216,0.0954698920249939,0,0.0,d7a86b8e9a93fd7e47be6f80e3acc1d007cac27d5f47109371c0f212
5217,0.09891411662101746,0,0.0,f576433d16e83bef6697fd4fcb61ced36ef815168245fbb51d392770
5218,0.09141549468040466,0,1.0,3e9591e5c42c77154241b50c589600d464eb1c555fb9d812fa862f2d
5219,0.19558537006378174,0,0.0,fc7ec9c4678dae78f46a7f6e52d9bf231508ec5a8b7085bf4b3dc49a
5220,0.23216944932937622,0,0.0,3fd45c0bf6434268fa8663a34bd02d5a76b16707a84d97bd57dc0ff8
5221,0.10263261198997498,0,0.0,c64b4d5ebfe433c026fe28c637a24e27f91bfd936017adbe3d0bf8e4
5222,0.1649017333984375,0,0.0,a8ac3f7183e93e4988f20e611b1e9531debaad381d7fa955dbc20fd6
5223,0.17835518717765808,0,0.0,666973f4668ad64cc28a13af4870962d57fc135037f4dbbab98bb24a
5224,0.08219683170318604,0,0.0,8d9e421033b1ae41aa1844e745a3ec9700be7732fa4d05d86b872821
5225,0.1144399642944336,0,0.0,6d28a94f10cf27cbd049ce700dbb9da66216b2dbc5cf81fe42174243
5226,0.10319626331329346,0,1.0,14e0fe7445e6e23c64daa61b8633417e3a03c287b943a29ce77e1e98
5227,0.10796818137168884,0,1.0,1966bef84db9f0a4d3918369ecf0adffb72037647eb8c0dd94da9d51
5228,0.11026248335838318,0,0.0,62b0a060eb3d60179f5421fb232cb308433bc0d8e498a7cc069c9a8e
5229,0.1374681293964386,0,0.0,fecb82c53e4a8b9abe47f60503908873ff7e200cfa2ccac77b73a954
5230,0.18392017483711243,0,0.0,408b0bbc570d45f82552439b81e208d87c00debfce588bf3d995196c
5231,0.131220281124115,0,0.0,2ba5ed72df2c3ff62cd7100f5668c60af1ae3dfafd0b7cfbcb3c6697
5232,0.14152032136917114,0,1.0,8286845a6a99b2f5cdb72d600a3eca9b8442b3894615b14bfddc9e5b
5233,0.2403545081615448,0,0.0,137133bffb44bd40459fe9d0e715e2fde2d266bbb934f49a387788e4
5234,0.23305141925811768,0,0.0,f2e422b10fcb7a56319aed6ed653a9dd8dc66d4d32fb244c315885fb
5235,0.23124349117279053,0,0.0,6d32ac5ada0ca00530866ab0e7349dea5c269ff24c62d3637de69b8a
5236,0.10777315497398376,0,0.0,5189c5fc9785b5bbefdd5f2c867e3e610a76fad8560870d12775330f
5237,0.09664931893348694,0,0.0,b87a34c77780723f4c3e92264f05228dfdba381361cf8ec8bd14f2ea
5238,0.17011800408363342,0,0.0,087a511cc8ddab4145da6611c5ae77a121606139b37900f9b24c20d6
5239,0.09384804964065552,0,0.0,ec48efef7e808c66ee5bf6587c62f68925a38a75b175cecf7d41dca3
5240,0.15139487385749817,0,0.0,936877fc43fbab6d24514c6a42796c32828f17fd0f17034f91acf845
5241,0.07831218838691711,0,0.0,164f77599fbfe499194d84cc1bb9bad767f89bb4429cc82392802eda
5242,0.1662188172340393,0,0.0,e4f53935273d9d67c18a1816bf6ac6dc4ce80e733d375486cadec6dd
5243,0.10417896509170532,0,0.0,2b29776505cabbe0b14b9f365060a727620441bf5ae730fcdd358ca7
5244,0.09003019332885742,0,0.0,43b04c0c93205d7894fc16a0db863f04fd90c6e614a2ae82d8b4d57c
5245,0.16257575154304504,0,0.0,3de3b51a83eca08ce383009ba290fe7b2df5a4849f7532281d99397f
5246,0.14942172169685364,0,0.0,2428ba2e63dae27d2b3841566620fb5678931ebecfa91da5982d579f
5247,0.10920625925064087,0,0.0,36e3fc11ca4f2010fa5195a99e0823605e81befe925e811e06863b6f
5248,0.3155173063278198,0,1.0,973f6e4366c4e9a146061abd9549ea4412670d0b1f8fd8e728a6ef3c
5249,0.21713978052139282,0,0.0,bc81036d0896a2150265b17b69cfdd47f9c5ea0892ce7c3d76f5b34f
5250,0.1333635449409485,0,0.0,66a9a1a75721bd53329557484a1661765ddc3f8bd39e7eab837bff39
5251,0.17908671498298645,0,1.0,0409fec365ee7fd2664d7669037036c4d1488cf6160dfbf1b15667e8
5252,0.22429576516151428,0,0.0,cd3c341dc575e2ba40cb65645b01d033bb6863737fc5bc5aa7bc0941
5253,0.15010395646095276,0,0.0,85c701c465220f7bac777ea80b2174d74271def065c98f73e736f10b
5254,0.09282782673835754,0,1.0,5134b3468a343c4a391a735d8e8cacd51b6890690e597c05a10ae434
5255,0.1523038148880005,0,0.0,f032a5f1ef78c194d52e4e81eaeee26d5564ed8de64ed0837344e3e3
5256,0.12670806050300598,0,0.0,a1116469f65bfde430d7e14effe28b5cf02e26965b34094be8058f93
5257,0.13149726390838623,0,0.0,b7e701543de9849f8b8f1676c18aec8fef1862c384efae7c8db325a9
5258,0.08308392763137817,0,1.0,b5c7efccf199e6b77a7c81f9f309d70b2fc43ea7f7ff3ab7f14bba6b
5259,0.12490338087081909,0,0.0,4387fde76657429907c5f9a1d43a8fd66eeb7548dfb04dbaae582bd1
5260,0.10562163591384888,0,0.0,c085c8cc36cf453a6335cb121e4a85f8032973f8bd906f411090f687
5261,0.08704537153244019,0,0.0,e6bb6d3ec0fed746f357fd26e3f35c895360e6615b7870754bb22599
5262,0.13153785467147827,0,0.0,4d6ddc420cb2753000cc5f0bd15c96edf4df211a19782c75c4e5aefe
5263,0.09239286184310913,0,0.0,5fe419c8f707d6ab4974685d1e20f2ed7335399dc0c04fbe9ad24530
5264,0.10262882709503174,0,1.0,68fc153745e56f5b1e07b022bf81c32777b12f685d52543d13ba035d
5265,0.20717576146125793,0,1.0,174a2429589eb4f8f5a6561ecac11b18269a6e97a526f2860c86bc0a
5266,0.12421679496765137,0,0.0,141c98114d8d13db153c0ddc8ad5db90588a2596ccf77c95ec6e1c2a
5267,0.1453304886817932,0,0.0,9ce4c810845bf5633d45ce7948213b380f759511c9e189af35ccdf33
5268,0.0859634280204773,0,0.0,33202d9ea43d3c0da864baf3cdae01fa31916156413dc1bb7c43ab28
5269,0.09422588348388672,0,1.0,09a1a9aff015f7f18dd62ec030ff266394a4650fcfe630f1903e44be
5270,0.19720607995986938,0,1.0,d1eb77c92dcd1ba085cb0531fad4578d9aec5b1b09ee89664d9ad253
5271,0.2202298939228058,0,0.0,6083345210505a9e21e6b92cc1faefc99dadd52c983261e7c53fc298
5272,0.09597933292388916,0,0.0,e670d25de6ec40b25d526106b36b1156af40abb420ace8ae7ca5d190
5273,0.1083916425704956,0,0.0,ea4ecb6d00a78363636ee4bd95f1c349b8ada8332b56e4176c413086
5274,0.20965030789375305,0,1.0,828893f567a7b05f43c65de435fccab05d1eef68904efbc873c6bcd7
5275,0.3152160048484802,0,0.0,2de98e8e91fd9f6fa4b64303cb70292353a657acf708c2f41d648312
5276,0.2936566472053528,0,0.0,344272ffeec9b44043c1a10ac0e467048ce7e861f9e61c58145f9813
5277,0.18448081612586975,0,0.0,69ebfd427cd2669da285c4a387c081f0490f074b5a017125a37a52b3
5278,0.1512814462184906,0,0.0,b7b3f9700bd896c6ac873be9c7adb6022c74bf51a2a2f56ef6dd30f0
5279,0.10332295298576355,0,0.0,9b3b2c0d74b646bce4ab3f20abaff58c42aa69092954f93ca151d691
5280,0.1775520145893097,0,0.0,95cc0fcd32622ef6179b280006af370690bf86ce1a0120d5edcf907e
5281,0.1114456057548523,0,0.0,ce8b0f73f7c3846b308b87c895c70a1c3b55683092bc26219472a5a3
5282,0.1432703733444214,0,0.0,790340dc297be659eedc4153ef50734f357f0cea10a3a13c848c02e8
5283,0.15116605162620544,0,0.0,e2f5e7fe7b76c9533c7e2ec5e66d25478fc659440f7dbc247227fbdb
5284,0.11528986692428589,0,0.0,eced300ded439cfbf3ebd435c9ff7715e45a516bec82cad93804d01d
5285,0.08696860074996948,0,1.0,562aa7f0708a51c5c00a51992325a76dcc37a39ecc88d584b2231f8d
5286,0.13601064682006836,0,0.0,49a249a0dfee26c0a1a2429d4f9223eabfc777f1464c988452ab1d98
5287,0.49987107515335083,0,0.0,3ef991b521eefc3ebc0f7abd4f614c62d30b8f2e0e85cb62614a91cd
5288,0.2351885735988617,0,0.0,9e320536db2d39ea9925654a681be69c484597449d30155ece000bb3
5289,0.18314453959465027,0,0.0,c09411c4ac9df1df71a5f180815d4de0854adc9c1f27fc1266a1a790
5290,0.17653116583824158,0,0.0,a184ad1f1f13a2310d3d055fe2f2cca86f3786716c366f88ab6345e6
5291,0.18052583932876587,0,0.0,8034364fa7464746c9a8e177c84e5dac46b6389b63c36f76d1e969e3
5292,0.16260242462158203,0,0.0,e0501ccbb5702b0cde79b558096e285103e7544e06c1612a497971c2
5293,0.2326841950416565,0,0.0,17820be0f131b7dcada55a1eb19f77574f5fa1cc3baebdd54566e3fb
5294,0.09117692708969116,0,0.0,2c3cf00ce2f79d3872e8b2d17c48482db3ba94518b80f4804d154ab1
5295,0.16716787219047546,0,0.0,b0d8d8aa641e0f2edf98f34c6cb79dc70110b50e871a17be1b832cde
5296,0.1071726381778717,0,0.0,732b6851cdfc4f878aef7b3354a7fdbe46f49b3f7e6627aec62ce5fc
5297,0.11086583137512207,0,0.0,366d3958cfeebbc5286cded357b1f33360195cdbbe942b541f1ae3ec
5298,0.10345342755317688,0,0.0,08cc3c7fffbfc2411141abfe897e4003cb78e6fd65e39ec7ed97b241
5299,0.07909414172172546,0,0.0,af21343ec33b1148327babe4af3eec2be4d95e52d5080beeea7c9733
5300,0.13883158564567566,0,0.0,31c9b2f3664e50ea788b1a9fbe5184c71a3befd533b9c1032fca93f5
5301,0.18992280960083008,0,1.0,6ff41b46ddfad76cc4573c24c9b9aebbdc5911a2d25dc4b478b9fe64
5302,0.10625150799751282,0,0.0,aaa58a1da0196ed759bed3e6e38be645fb94423c3928c21a985380be
5303,0.21492183208465576,0,0.0,de49146f98f6b99eb38b03e76bd16f78b70fdcc7d7d0d24f5a929557
5304,0.4742200970649719,0,0.0,cf488f746720fbd99671c244f9a962ce42d83f4276bc00166244ebc2
5305,0.1779889464378357,0,1.0,5752fedd6e09c6b4b8a86eab57445b76033be70a2addb37095ff7ca9
5306,0.11003750562667847,0,0.0,9db50e5f034fd231ef10b8e2d16b9f78b1cc8e8ec6e2b0ca7683321a
5307,0.22010758519172668,0,0.0,32f7937c73e01bd076544d02d48cc655d0c79e2f6b1adee7143bf4a2
5308,0.08901199698448181,0,0.0,84a014a9c2139a32a6a936b21c6ca5ffdc5d9eb95b2d98aa008025f0
5309,0.1908191740512848,0,0.0,83604811033e8b51c5f6da1d516178ba0cd6748fbffd16a29f30f716
5310,0.1563442349433899,0,0.0,e3e6ceb166d6b949cfec0c6c4c54162ceee1c3bd490624e3bcb9c65f
5311,0.19765755534172058,0,0.0,6ed248b614c65d102c7e0886d8d7390602c525de4eba23e461eecc48
5312,0.11363130807876587,0,0.0,0c1963e85cc0e32e8fa86eba0df3508f0ef6ae07de89a3a4aed3e21b
5313,0.13111254572868347,0,0.0,d1124c28598ba18d92626efcd0f0b9e321b43270d2f6c4cd38efb3e0
5314,0.1247594952583313,0,0.0,4e460606c12e980cbfc8d79267479dde539597f2b1f83c5350b4a6a3
5315,0.1312732994556427,0,1.0,032c96d77037e95ea13800b552803912c8fe617c4d27cfb5118fb090
5316,0.1945016086101532,0,0.0,8ef16f312ae51e4a6640915c1d8dba9b47c898c259b5c42a317d148d
5317,0.09231612086296082,0,0.0,633e3373530efb37205f163304208f4c7ddc53ef03ff9a7d2b1844e6
5318,0.12623947858810425,0,0.0,f984d2898e42dc4ca7e540d6bda338d3d76c94a8b29365d64e04f95a
5319,0.11689084768295288,0,0.0,a8c64c6cdefda729df4a4e47f5b54a565837be6ae2f56338a14c283b
5320,0.1952255666255951,0,0.0,45e405e83690a28ad2fb4d48ad136db6ceac2f7e21cac8a82be5995e
5321,0.1941283941268921,0,0.0,362da4ab729841e09c4b15b42ca1b0a058ee0fe5266a140df2506c7b
5322,0.08412548899650574,0,0.0,83c4fb541926642a52dc1a5d358d24ef65a20916c048e8062607813e
5323,0.1109670102596283,0,0.0,db1dfb7c2c4ae3854bad38ff1c357abe7d5b807a3fbc89c11f3e4be3
5324,0.21566006541252136,0,0.0,f99b83f5387b394603f187f50cc73fa1df6d8b89492368323714b198
5325,0.24389934539794922,0,0.0,0e3d3d414af625db545fc1248da5c4631fe8d73779c7bbb3152a5d1b
5326,0.08350473642349243,0,0.0,eb28d6eade7021a5c664d640dca4554cb8912427e418dcadef79e9a4
5327,0.17756539583206177,0,0.0,3076661a0f43e785c0358241e5c4d8cba86cbb7bb61f105da06b628b
5328,0.18851524591445923,0,1.0,8b6179eed43a8303e4d75a4897f81327c482686aadeda9b366262f37
5329,0.20797374844551086,0,0.0,1952e00c10c934221d69f6891425930d1f871d79cef13d8bd6548c42
5330,0.17522397637367249,0,0.0,92fbf1fa2b5719f8bf5950a3f6da7e393d13815262ef016cc800a7c8
5331,0.23136720061302185,0,0.0,2b8223249b93e63af425c0d7c0d98269cbfc76cb228c301c01ca5f3e
5332,0.13543939590454102,0,0.0,cc78d8c27ddb7b9797730a785027c3fe790caeaa1c34e94c4df9481e
5333,0.24570965766906738,0,0.0,b226bae00bd57d523b8ec915791b8843e8fef71fdfef7dcf0105d95f
5334,0.2995091676712036,0,0.0,f0c91bce569c719406bf9f873a95268017e1eab977d51464c6db6c10
5335,0.14814084768295288,0,0.0,8307aa042042a3d3f2cf498fae394655c48d75e326df69ab89d85b04
5336,0.158622145652771,0,0.0,6160765d5718074b902e8f4922eb8a6c42413a09a8151f23b011e983
5337,0.13163384795188904,0,1.0,a5e8d11378129e19a34fd1e0f3f584d9fea63c62b60b4e791ba8fd76
5338,0.19306695461273193,0,0.0,8315805b430c0b7348668d036754ab5f9e1b67ca4cf43b4162eec0d8
5339,0.0855444073677063,0,0.0,89570fa5720e77a32badc9a89ca1e50ec6ad6e36ca71816c917e5abd
5340,0.10802203416824341,0,0.0,b114812aeeab533e75785274207d2f6c7d3eb5b12f2ac5e4e0720023
5341,0.13269612193107605,0,0.0,f16a8795e8e270370ed3651557d93f8d59cda3807a0cf6aeae6262df
5342,0.19449633359909058,0,0.0,703b0a7fd777bea0624c896ea9ce89430232df38cf86bcc32a1c3cdf
5343,0.1812448501586914,0,0.0,9dcae5cbdc3c0e2e1a6bcd92df19ae9ba2403f2d8b7e8ba705631e79
5344,0.07920661568641663,0,0.0,9d7e31e0fa21b7b6ab199b847192187a397a128a7dda61295ad7a281
5345,0.331001341342926,0,0.0,8c0dd3fc865c9e0de63f13f3b1415dfde09b6cd6fcc12a3c100f40cf
5346,0.1143912672996521,0,0.0,7039e8467ad90935942c24ebdd256e0618fbeb5544cd2e85a06c0b9f
5347,0.21736964583396912,0,0.0,b98b9d414ab900fce599c852e7d322efaf4247919eba76f8fbc1d143
5348,0.18242350220680237,0,1.0,9436b87d26b40cb977d0c84d79ce60731cd81bb3e7bd2fb99235f48c
5349,0.22298294305801392,0,0.0,370a52082af315884ad917ed6f4f63f6f6cb533faca794e32a76851e
5350,0.13694632053375244,0,0.0,4d054d8c6ac3eab5880a78dbb728b61db27dd8ba2d80a2fc31284ccc
5351,0.26650524139404297,0,0.0,24a52c17fbc6064b5adafb46e21486f1a60c0a80fe55ecb0ca132267
5352,0.3315979838371277,0,0.0,006bcec92d900f688c60519199c2dfb469f9123d168e61274759024e
5353,0.1388138234615326,0,0.0,aa9921a62b87f9fcd8121dfe5307f8a4ae1100fac1f089d6d88941d4
5354,0.09229317307472229,0,0.0,e85d8fc5b14fe65fa639a9218c8c7d2521a473c6fe987f0bb0a98427
5355,0.11723524332046509,0,1.0,77ba88a1ad008ae23f027215247dee703867e546835a881fa05a67ec
5356,0.1290038824081421,0,0.0,52dfca6d1444090da944b13cadd1270038fe0cccbaa374fbccaa68d9
5357,0.14404141902923584,0,0.0,562d96ecc206f12967f9b3ca44b68392a4b1e70e7672ead5c1c3e127
5358,0.14570125937461853,0,0.0,d23f4e4c4d676f00ae659e862fb7cd3a7fcb6e32e94a1a1e2bcadc55
5359,0.17688095569610596,0,0.0,03115320e47e0d1c931de79b45915a2542411ef431fd2af4b91733af
5360,0.18087470531463623,0,0.0,803a7d859daf1e021a252b597da141870365ec67e5b72609d9d2dd09
5361,0.21224838495254517,0,0.0,c573f0b478d0e46b88c82a6e5fc9d018cde51d3575931ba831b66e8a
5362,0.15380129218101501,0,0.0,1ae863c8b5b6b6b82a2e80d6cf04f10dd6fcbfac2b0270ec6e49de50
5363,0.16431495547294617,0,1.0,cbc82b48b5a2c6dda05a046b7c4ce5829c596bf309130c3f1cac82e3
5364,0.5544621348381042,1,0.0,71f1313d1232b1f2c4108cc4ac4dfb62bafa3d61ee1317cea071b76f
5365,0.11802446842193604,0,0.0,a6547d0daab57c6f52f4876f8123941b2d60dc51641470d1192c1c6e
5366,0.3350067138671875,0,0.0,43ba9512eb8d213d6e6d7d265110647f0c7db38b0e8d881138514bc4
5367,0.13355877995491028,0,1.0,5144335b5b5f9e748e460b48b63bc4aaaf6559d541ddc6b983aab5b7
5368,0.20302391052246094,0,0.0,c159bea20812ce2b0eeb9252ebdeff6dc3d2edb2cb1542feedee4476
5369,0.16190439462661743,0,0.0,9af9c1a92720aa4be8790b048440237400215d17c3a71e7821dbb6d7
5370,0.1084645688533783,0,1.0,4e09fc4c90b2de52c29d231606507da62b4e7c6fcc559a900c9991cc
5371,0.09899398684501648,0,0.0,b12839c2d3e23c5aebc9ee931ebf1378c8469227188776d847d348ca
5372,0.10551175475120544,0,0.0,7a745b16699ee40457f2854ac59967445d121156765c563ef5ad19be
5373,0.11899933218955994,0,0.0,f7beb9233217c914b96945ce74f345a1f4f5f6c6900d79b1bc071d8a
5374,0.126011461019516,0,0.0,e4dad513180cbde1d36f8d3a914c353012710d1e13875a9ad9eb0cd8
5375,0.08644929528236389,0,0.0,f9012dce24d78699e6fca08b66a4e82f3afa118006f3394907ffacac
5376,0.0866866409778595,0,0.0,556b183edfecd114a0f57ba734931ea875f6a9166096b492f901a7c2
5377,0.09501644968986511,0,0.0,d6de397d467b1b82514cc9840a93c5ad4f3a7bcdfe3347d3748fb366
5378,0.26336216926574707,0,1.0,f7aa3d64cdb7f7da79dbcfb1d5c33d2fb0d5a85a06598e67b3f93b49
5379,0.44090011715888977,0,0.0,40f367ae646ea81ee0a5837bca5b196e8a56dd50f81b95059fed1747
